,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
181,-40.108818,-57.466534,-89.07342,-63.926487,-87.84641,-92.07723,-88.314354,-85.20482,-148.38097,-167.10239,-117.560844,-127.69886,-189.67976,-75.34717,-24.749205,-86.27209,-122.76473,-68.4667,-34.207336,-79.21187,-109.12985,-86.47973,-53.588547,-192.69489,-169.40361,-168.25749,-20.115883,-17.568344,-56.55977,-45.72675,-89.52451,-134.17262,-70.629395,-47.723564,-75.43254,-146.19954,-143.39993,-164.39307,-139.12056
182,-52.658062,-15.830823,-89.001144,-38.47123,-111.400856,-88.65614,-81.510635,-99.774796,-102.70257,-85.24822,-236.52803,-122.72894,-179.0989,-54.136875,-24.22668,-55.910248,-47.74955,-59.331245,-52.911873,-59.74366,-108.334366,-58.5114,-139.65996,-207.98566,-110.38233,-154.68295,-32.999504,-46.51503,-80.282616,-79.22216,-115.72254,-69.59356,-51.465218,-43.65043,-139.69632,-132.13824,-139.85889,-201.56134,-183.52505
183,-39.06224,-38.911556,-42.75694,-77.69381,-46.57586,-49.560467,-81.761185,-119.86341,-71.31397,-82.08098,-124.12088,-84.65712,-162.51143,-53.322353,-29.944057,-64.26214,-78.285995,-58.483303,-45.4005,-70.893,-43.168037,-66.617226,-64.2617,-148.47398,-124.85678,-121.48206,-7.6720505,-18.033794,-23.039515,-93.85401,-103.52723,-59.869152,-104.79073,-69.177315,-138.1651,-139.65665,-183.32228,-177.78226,-141.79095
184,-31.341288,-28.015522,-73.06323,-54.546738,-39.096886,-62.45138,-68.41217,-103.6062,-79.66888,-93.9434,-237.3191,-92.383316,-117.53046,-41.034172,-33.457542,-66.56852,-49.93569,-46.676857,-80.32181,-47.47755,-84.08751,-70.0901,-114.75099,-125.82474,-138.24785,-163.52779,-21.571917,-47.42441,-70.3567,-91.12614,-66.89855,-54.74291,-48.559475,-60.690613,-67.88382,-170.12056,-119.3317,-149.56238,-101.427055
185,-44.63515,-42.44376,-63.24014,-50.911938,-62.14509,-45.8813,-86.312584,-111.39807,-94.40054,-120.142136,-117.0836,-120.18927,-142.81425,-60.285492,-43.551483,-64.70943,-88.69812,-80.456604,-73.08177,-68.131905,-36.75835,-59.137,-138.17049,-231.54,-133.00502,-120.89926,-46.83497,-37.739952,-72.64097,-69.81329,-41.535706,-46.120373,-92.29106,-72.991455,-149.63707,-95.706535,-182.67625,-188.28584,-140.13358
186,-78.79476,-5.894373,-58.680485,-97.35117,-73.53234,-54.279804,-77.055145,-64.13065,-40.604786,-127.70373,-205.11371,-207.19226,-111.66615,-86.332886,-27.85019,-50.686653,-95.74526,-69.272514,-104.138245,-62.441765,-37.109818,-96.96188,-73.606575,-143.12958,-101.49965,-128.92334,-22.25453,-17.483799,-49.785175,-34.061058,-49.632042,-91.71916,-39.941338,-44.83613,-74.35564,-70.89802,-149.9251,-137.56766,-103.21451
187,-42.759937,-24.812727,-80.842926,-67.742485,-114.44317,-65.15639,-66.22643,-71.15345,-44.96466,-57.650993,-149.49286,-93.79472,-139.68132,-83.53773,-58.095715,-75.020615,-86.07983,-74.836075,-50.20869,-123.92021,-122.680954,-71.02601,-58.323925,-121.29373,-128.5054,-182.223,-29.767607,-25.677124,-71.009544,-88.20624,-62.54042,-70.55666,-30.47136,-110.51523,-50.77713,-78.63202,-111.14138,-117.42602,-207.2826
188,-48.600708,-26.39247,-79.86592,-79.45173,-81.17002,-64.2015,-45.845272,-53.147697,-39.145813,-79.1714,-175.88396,-143.14732,-224.30344,-38.97243,-53.15119,-57.593956,-109.50624,-85.627785,-60.09687,-81.53242,-47.48151,-77.00083,-74.25024,-149.03372,-159.21223,-170.26443,-21.821482,-35.27714,-45.404766,-77.793564,-57.724487,-83.73185,-57.184723,-29.906475,-94.52134,-62.798275,-149.41899,-125.787544,-139.04636
189,-45.8663,-13.9402,-53.485374,-87.16263,-42.790554,-68.987206,-61.21351,-92.38712,-100.57758,-66.791756,-145.15776,-117.50218,-119.89494,-89.60042,-58.668533,-43.468586,-95.43677,-43.455498,-74.41409,-88.74528,-61.955944,-80.62794,-66.0548,-131.03763,-136.13913,-118.77724,-20.54901,-26.42001,-60.681923,-87.30703,-47.378025,-113.732155,-56.064705,-51.354362,-100.08169,-94.77449,-102.97741,-132.51451,-156.603
190,-60.96023,-44.77443,-61.995926,-42.527687,-29.614882,-75.26104,-47.005764,-41.071518,-141.64131,-194.04042,-105.89268,-101.70317,-121.52943,-71.23156,-24.78575,-54.18034,-92.150635,-36.19226,-82.84658,-88.35435,-45.235,-93.330956,-79.3699,-144.57425,-139.91785,-186.90698,-34.649837,-16.664974,-71.66377,-72.08123,-64.04923,-60.675144,-79.65313,-61.645382,-58.422016,-86.42131,-131.31598,-153.74767,-130.83768
191,-35.52264,-59.759064,-81.728966,-59.426956,-70.25147,-120.032974,-85.75569,-75.914024,-77.21274,-128.76634,-152.73021,-112.40448,-172.5671,-21.084631,-22.02502,-49.039566,-87.000824,-73.85098,-35.494305,-81.50733,-89.263145,-105.07162,-37.8567,-115.78696,-111.53099,-170.61961,-85.04466,-21.464773,-39.79737,-56.46307,-75.172165,-72.312325,-65.374115,-158.44614,-51.150635,-64.14398,-176.7343,-130.50775,-110.32611
192,-58.968628,-57.94214,-39.24717,-76.02496,-64.29604,-36.64681,-53.243473,-82.92098,-198.34052,-71.561554,-181.08606,-152.31288,-142.5584,-44.15633,-27.907381,-86.79857,-67.91132,-65.04344,-87.5334,-43.505558,-86.54041,-60.813164,-45.524914,-112.30927,-109.86165,-159.10751,-35.970535,-25.077948,-76.52652,-74.36781,-100.0306,-66.63015,-119.45386,-70.98277,-58.39104,-97.29079,-191.18164,-149.78288,-114.81157
193,-65.3915,-23.791994,-112.75828,-84.50037,-80.03132,-44.836792,-77.93921,-73.112724,-130.27478,-101.68266,-117.83552,-106.0698,-216.88431,-51.068344,-57.02215,-31.078274,-72.136444,-89.2649,-96.92326,-128.20659,-82.14607,-109.99281,-89.54236,-189.60643,-143.7725,-132.03079,-30.354025,-52.762505,-58.506786,-48.903374,-91.6903,-96.31664,-65.36154,-35.405098,-76.34401,-63.293594,-126.658134,-134.184,-115.317314
194,-58.164368,-10.434415,-48.708614,-95.3509,-72.64267,-86.38684,-128.4246,-64.61807,-65.53519,-58.275806,-153.9991,-169.85393,-140.78055,-53.944447,-54.207253,-52.56207,-67.72258,-65.58697,-83.14588,-103.63491,-41.548363,-86.10861,-130.13661,-162.65442,-104.647415,-179.07385,-36.457584,-13.861616,-61.095882,-72.57009,-71.26756,-54.18575,-73.57995,-76.709724,-57.971195,-175.63593,-159.79282,-162.70114,-198.13824
195,-34.25229,-40.65067,-108.408,-62.22333,-71.231186,-50.86951,-96.65227,-59.843025,-96.372894,-38.864227,-149.11676,-152.14532,-119.640495,-26.509811,-52.663685,-58.914146,-62.06596,-86.2116,-63.330547,-60.64395,-51.416405,-73.2859,-91.64261,-132.67162,-114.61984,-110.03626,-16.550953,-14.15646,-24.547215,-44.862877,-95.26065,-40.117687,-83.47333,-80.0326,-200.13644,-132.14224,-174.64192,-91.6303,-121.714676
196,-39.926586,-31.558683,-94.582115,-57.665222,-27.487701,-83.01148,-81.07709,-73.52256,-96.294716,-61.924953,-120.90364,-138.98296,-114.05803,-81.77177,-46.191704,-61.23344,-86.92598,-39.674873,-43.27388,-39.989254,-47.460236,-114.97605,-107.588615,-207.80408,-131.43933,-131.12946,-42.329372,-17.406225,-49.456062,-57.22395,-42.83398,-132.18793,-67.20075,-76.44678,-134.9253,-72.720375,-117.47269,-129.19635,-111.32809
197,-45.40945,-47.611057,-72.78084,-44.066647,-27.88339,-57.00552,-99.89647,-108.15294,-62.85546,-69.80562,-152.31473,-147.8441,-104.334724,-57.870167,-54.942223,-35.32959,-30.77232,-69.07379,-83.169334,-98.246605,-95.52296,-53.96656,-68.74145,-142.93034,-123.81652,-111.890686,-26.261555,-22.223454,-25.704767,-80.93971,-52.944805,-137.86768,-76.987015,-40.520733,-103.25142,-92.27347,-156.95213,-113.268,-137.06068
198,-47.083458,-57.39582,-55.665894,-66.73448,-90.84009,-71.7524,-71.76028,-134.77786,-97.0467,-73.353386,-150.7605,-200.97522,-125.60516,-63.379814,-26.174646,-56.69639,-85.28844,-36.918545,-103.58601,-44.09899,-72.70856,-142.63397,-78.06051,-203.4641,-123.92922,-116.71801,-21.695194,-53.864086,-28.574902,-64.66747,-70.47294,-84.49097,-107.33864,-96.04543,-94.904915,-93.95258,-134.64528,-141.02402,-202.13255
199,-91.837585,-48.508507,-14.12458,-97.81529,-49.817715,-43.170662,-91.02078,-120.08304,-114.721306,-69.05691,-157.38495,-167.27643,-142.26793,-82.127,-28.68437,-48.38624,-83.90414,-88.53814,-57.316887,-67.24911,-46.530155,-120.04364,-90.87503,-166.5232,-108.52974,-190.74077,-23.109116,-46.23129,-39.622818,-49.381454,-63.767067,-87.14403,-77.622444,-46.971592,-95.18691,-98.77665,-165.38951,-78.81566,-107.54051
200,-46.48236,-59.011738,-50.517384,-41.898663,-30.21029,-50.722,-38.633644,-38.556183,-119.07794,-72.641365,-109.861755,-191.09834,-255.86804,-53.579914,-33.618893,-63.136227,-99.200424,-74.12067,-92.92387,-66.22616,-39.031002,-77.03659,-57.554108,-198.2075,-121.662384,-111.27194,-24.803555,-57.789906,-42.42857,-59.628426,-73.173065,-58.328224,-60.09057,-135.38248,-93.432045,-55.290462,-169.51994,-112.92113,-179.11034
201,-32.287357,-22.972397,-45.08629,-42.920555,-83.57666,-98.41204,-94.012,-109.82042,-89.223656,-59.868965,-166.20517,-121.045364,-177.19655,-57.77457,-56.087914,-38.47888,-97.8141,-32.939186,-55.185093,-38.282986,-100.859146,-60.41226,-113.741646,-217.22466,-145.58977,-97.50845,-17.634907,-52.604904,-70.23313,-64.23773,-47.83927,-89.22238,-130.88737,-45.568424,-146.94972,-46.109722,-112.20754,-122.61581,-108.11382
202,-49.760254,-51.02786,-53.323833,-100.20024,-66.630135,-93.73286,-83.559685,-143.07932,-73.87574,-103.58823,-118.24113,-96.037186,-144.63182,-31.01203,-54.026352,-70.87755,-76.72407,-50.769302,-128.2055,-42.48183,-85.08723,-116.19711,-74.264114,-140.16951,-97.53043,-99.276054,-58.088657,-51.67027,-78.18781,-52.967598,-45.38173,-41.855385,-67.89757,-117.19376,-49.575172,-70.08088,-112.12853,-216.42908,-160.94699
203,-88.327965,-31.393936,-54.20749,-45.914085,-64.15599,-95.19054,-53.295,-39.42352,-48.746975,-181.98746,-136.80952,-195.64108,-155.07426,-40.33743,-30.522749,-91.68076,-53.25093,-83.99762,-92.894165,-53.552525,-159.38315,-85.98426,-150.8366,-115.77309,-111.95999,-140.16287,-56.79309,-50.600414,-68.69759,-51.414223,-53.63658,-82.097305,-115.26482,-101.501205,-80.16155,-94.03094,-152.08798,-112.663994,-127.46722
204,-7.6862693,-49.023808,-85.239365,-73.52125,-94.541214,-65.54236,-83.766945,-102.13425,-69.54822,-130.82362,-187.70255,-137.17203,-182.06526,-43.4578,-35.969345,-66.707924,-81.771515,-77.473755,-113.046234,-101.30658,-66.10348,-56.728996,-61.656338,-137.88791,-114.005585,-129.17952,-16.88393,-18.562708,-33.993958,-77.35021,-58.24638,-47.230976,-49.059696,-37.688736,-149.75227,-67.93744,-131.31616,-189.26694,-116.56344
205,-14.889472,-2.9009857,-46.26834,-82.87051,-56.961826,-87.76205,-41.2345,-83.29253,-68.341034,-89.67963,-181.13452,-111.62797,-166.63214,-34.55495,-31.284721,-32.50651,-103.4995,-92.00716,-122.87306,-154.3523,-87.39774,-66.60249,-148.47116,-160.59647,-114.413414,-198.6832,-22.953756,-47.09206,-65.74331,-77.25476,-63.497852,-136.73006,-64.56045,-52.09823,-60.30858,-171.63539,-143.39793,-158.94864,-117.112785
206,-43.652046,-19.743967,-23.62366,-49.188194,-67.802826,-93.352455,-35.216362,-41.200783,-97.35292,-52.836376,-132.57646,-90.60223,-139.54037,-49.02547,-26.388918,-71.99451,-48.460384,-54.953423,-112.91126,-93.794586,-72.24898,-150.56575,-47.314262,-200.4262,-126.83324,-243.18517,-30.989296,-32.309746,-87.67138,-52.693726,-58.083523,-62.504967,-61.940174,-42.934208,-35.537525,-44.118683,-192.33488,-85.521805,-158.61697
207,-39.626293,-21.234507,-76.79108,-64.53257,-43.538883,-40.251705,-40.510155,-109.32039,-78.192245,-169.42093,-204.5437,-148.19145,-177.46646,-66.16008,-57.45322,-50.54422,-50.55047,-42.82191,-83.23854,-160.21106,-104.3135,-55.27374,-112.3613,-149.12106,-204.70433,-152.56372,-24.43292,-25.041893,-65.96545,-85.91791,-68.561905,-67.99236,-45.37975,-102.765854,-51.52938,-125.00438,-197.58618,-124.26728,-196.3965
208,-13.569802,-56.406864,-40.3447,-42.72769,-39.66547,-37.96506,-73.85276,-64.88439,-40.27614,-58.50151,-164.45944,-117.73923,-190.115,-47.3587,-30.571653,-55.216694,-89.13629,-82.99242,-116.31584,-63.583378,-114.264984,-97.042656,-79.88605,-163.87646,-140.25389,-114.38119,-19.29096,-19.36251,-86.06987,-87.930725,-75.55035,-59.11507,-98.257225,-101.29745,-83.98498,-97.771065,-179.40279,-134.99413,-156.7913
209,-26.904537,-48.140663,-78.19567,-86.306366,-85.13617,-84.98176,-74.57943,-111.30386,-158.343,-44.200466,-134.86337,-101.70487,-197.88118,-79.00343,-28.346478,-68.062645,-54.228928,-46.004837,-86.104744,-132.49796,-55.77342,-130.84048,-79.482376,-125.42187,-94.74913,-185.4558,-87.565094,-54.47771,-77.4005,-57.113342,-25.88608,-63.810097,-37.834404,-110.62596,-124.055725,-71.79889,-135.48125,-110.14854,-117.48066
210,-63.99739,-5.438439,-70.067024,-99.39292,-94.020775,-101.10056,-137.80342,-81.3854,-65.33355,-78.330154,-155.55486,-162.25836,-188.6448,-73.54577,-37.825974,-33.271156,-44.85125,-62.059235,-79.32862,-69.63045,-83.40561,-87.667534,-51.328407,-143.49266,-116.14607,-108.661285,-25.814262,-17.775833,-63.905346,-60.82599,-63.472786,-101.45916,-71.955475,-66.498505,-126.074036,-69.16109,-168.17569,-118.9844,-121.71706
211,-55.394604,-38.404457,-98.96939,-81.45236,-42.36296,-41.873665,-70.98125,-46.675934,-117.55741,-38.262955,-108.045105,-144.94368,-176.01007,-58.050625,-41.59012,-45.109707,-69.532486,-48.71405,-94.67281,-56.522457,-40.091194,-102.80818,-96.76313,-91.789665,-141.78474,-206.1062,-10.669928,-23.224026,-51.40143,-82.65779,-41.98894,-47.70086,-105.37401,-98.38593,-43.35754,-59.95592,-165.80223,-100.51062,-99.34092
212,-65.02997,-32.568954,-83.363174,-93.116776,-61.874947,-106.25918,-90.86403,-42.29435,-98.14518,-119.489914,-188.06758,-97.877914,-116.27271,-81.77026,-34.339485,-71.94172,-80.28868,-71.20076,-87.00443,-75.31198,-74.92803,-74.2279,-88.28357,-129.82124,-223.28928,-109.33289,-82.85993,-40.985104,-37.382072,-66.11582,-56.40777,-94.67709,-39.9211,-58.244007,-48.905148,-77.3413,-158.44139,-100.650246,-143.4902
213,-14.171586,-9.241762,-84.65847,-78.856674,-34.74832,-115.07032,-65.491425,-82.557816,-78.02922,-41.803493,-179.47179,-186.00919,-146.85489,-64.71288,-56.746727,-27.384933,-73.549446,-46.126324,-105.14917,-50.076717,-82.24215,-131.59047,-88.14757,-161.65173,-124.972984,-119.31407,-41.907684,-14.180637,-41.85742,-76.76168,-57.517845,-105.13727,-95.00238,-63.23237,-58.65639,-100.43442,-155.11673,-209.32736,-115.73014
214,-16.40067,-35.115795,-99.54591,-101.82285,-54.08698,-92.28978,-59.91136,-82.24631,-85.11943,-70.949425,-174.55202,-183.70056,-170.8327,-49.850758,-44.699795,-47.685413,-78.67656,-44.740784,-73.33774,-73.73456,-129.88419,-43.88417,-169.99335,-238.60013,-120.918335,-176.69652,-70.53329,-13.812965,-46.731903,-58.47992,-49.767056,-86.40133,-79.8527,-61.065723,-45.965897,-195.17865,-143.13228,-135.86848,-154.35907
215,-40.977425,-20.443947,-69.9326,-56.62864,-124.747475,-84.645035,-71.90022,-106.88868,-156.78642,-56.257263,-114.30978,-163.3087,-210.39847,-88.39241,-26.04389,-78.81289,-33.07915,-77.74677,-50.081947,-80.11449,-56.288994,-44.539513,-135.16069,-234.64192,-84.84082,-129.62184,-71.307915,-18.356339,-36.155216,-80.826805,-95.25671,-128.33131,-95.82195,-80.768265,-97.317924,-46.8374,-156.1217,-151.37384,-147.47076
216,-71.58468,-17.13404,-49.65311,-54.96058,-56.33388,-55.981537,-74.50416,-84.23021,-59.893944,-91.5734,-176.6518,-152.55269,-136.4335,-53.91352,-23.149107,-46.4608,-85.364746,-61.622227,-47.276295,-80.00917,-65.883064,-61.1479,-110.49619,-187.83855,-172.93172,-119.01479,-27.225313,-22.842318,-24.436874,-84.048706,-89.234795,-91.7232,-52.85717,-72.497246,-90.43474,-125.66791,-128.64116,-120.08256,-186.99081
217,-77.92523,-3.9350812,-94.3808,-92.81322,-84.909935,-14.3365345,-53.58659,-88.38368,-82.53098,-102.1993,-106.886696,-144.55243,-111.03267,-38.031666,-30.492943,-69.46194,-88.322174,-70.59013,-73.2515,-75.99869,-49.871254,-62.67001,-94.36522,-142.44936,-112.78875,-114.785416,-23.190125,-10.080419,-63.995766,-33.560318,-40.126743,-85.22146,-78.38487,-85.03349,-61.49981,-102.51213,-145.12115,-214.66382,-112.85955
218,-67.36968,-44.41877,-50.28537,-40.519867,-65.69988,-31.46653,-59.677536,-48.60425,-137.84541,-63.61852,-101.50704,-111.57236,-145.37611,-64.10459,-35.929077,-64.86063,-60.981915,-69.86309,-99.00095,-132.03455,-58.85735,-131.04214,-88.013115,-224.48459,-142.364,-222.9133,-82.096725,-30.719246,-75.22383,-60.658077,-50.327995,-66.35134,-39.09766,-66.169556,-92.6807,-119.62601,-208.57048,-141.23503,-157.10472
219,-7.246226,-22.306808,-47.65614,-59.886948,-33.45002,-52.869167,-69.558655,-66.40363,-76.03785,-125.95954,-199.66231,-112.49381,-120.32227,-30.16203,-29.19521,-75.388245,-69.8698,-45.06197,-75.41313,-49.242977,-51.348133,-140.36969,-97.68836,-122.67833,-150.94847,-170.08789,-64.11192,-56.505863,-40.332634,-98.68689,-130.3351,-63.769943,-126.542496,-120.65417,-165.37415,-117.57996,-143.82744,-142.57695,-134.94681
220,-48.93234,-56.25129,-73.23098,-71.17189,-54.613422,-136.6433,-127.01798,-112.420494,-181.56287,-59.4564,-105.51474,-133.65758,-147.25902,-69.45213,-59.18708,-74.618164,-91.933815,-55.425194,-70.404854,-63.73753,-84.84356,-135.65623,-58.47769,-147.268,-121.54324,-133.14214,-40.05109,-23.148806,-33.98184,-66.685455,-33.628338,-60.606926,-70.52135,-97.99549,-63.243477,-136.09734,-127.15039,-184.6984,-151.50179
221,-40.248768,-47.854973,-54.47138,-15.420671,-35.513393,-78.98747,-77.970375,-111.40609,-175.04204,-85.29521,-113.22707,-123.66652,-140.69807,-46.660473,-36.221657,-51.985542,-42.615074,-73.066154,-39.138912,-47.427715,-56.17882,-77.43671,-119.205475,-164.10406,-130.67715,-144.10027,-28.628155,-13.582585,-75.4827,-54.099262,-77.36718,-74.340775,-59.284,-79.78407,-162.4386,-88.45374,-258.8563,-130.86128,-109.42436
222,-18.289652,-38.023697,-29.390146,-57.11111,-65.90883,-59.635223,-75.8472,-62.874218,-33.0158,-46.524853,-180.20111,-152.96751,-241.39096,-13.169107,-52.154495,-82.09684,-99.84975,-84.48521,-123.78478,-60.07128,-93.13349,-69.51947,-164.4549,-130.33743,-127.79896,-154.55951,-18.67875,-23.654736,-62.186546,-87.84841,-70.71671,-92.29801,-35.044243,-51.85704,-95.50645,-125.28491,-162.74686,-116.16005,-175.4308
223,-46.11573,-30.313631,-45.451298,-63.359867,-42.043423,-104.26577,-65.09302,-103.45169,-57.335506,-170.28732,-149.73346,-203.56537,-119.628105,-66.925896,-28.006964,-66.21601,-23.8044,-38.110397,-85.41381,-70.870346,-81.848915,-65.84346,-102.672844,-106.23439,-135.90714,-209.03917,-46.39382,-48.74055,-36.321884,-68.23383,-47.93971,-81.91177,-64.59813,-90.91812,-61.333057,-88.93311,-157.7965,-93.89656,-169.6655
224,-45.832333,-34.366474,-39.707592,-70.21189,-64.003,-43.477356,-105.82461,-97.440895,-102.42017,-113.17159,-167.23807,-192.10413,-171.81662,-44.309055,-55.564095,-39.171368,-106.213684,-109.16403,-72.00994,-96.349365,-138.14108,-106.092896,-100.891685,-122.38666,-158.53662,-149.70116,-34.360645,-56.268867,-71.47378,-71.78334,-62.923607,-63.48758,-142.76103,-125.75347,-54.551685,-45.39936,-198.67091,-179.47145,-90.49787
225,-44.244617,-10.987517,-26.864191,-26.950214,-48.337315,-36.208336,-87.75708,-126.20655,-117.74839,-145.52075,-109.350586,-126.455345,-128.48741,-57.622177,-29.961863,-80.959755,-37.190556,-40.568855,-92.33837,-87.71232,-39.923534,-133.27554,-104.065956,-154.08904,-123.61317,-203.33061,-88.39266,-47.558243,-67.165596,-31.635563,-90.13265,-67.47687,-114.364914,-53.10187,-60.803925,-83.71096,-252.52748,-125.431786,-140.36717
226,-16.437735,-53.4112,-71.39649,-79.06867,-87.687256,-66.533424,-103.985435,-79.92723,-133.649,-58.26882,-160.97653,-106.36873,-179.2033,-27.799038,-35.634304,-83.25302,-71.192566,-57.153927,-90.816315,-66.0281,-87.57871,-88.75814,-82.945915,-159.04556,-139.87694,-128.12822,-27.9376,-16.580574,-38.24848,-103.155045,-56.12149,-75.43236,-44.6804,-65.11645,-72.17366,-130.42664,-100.19136,-157.84003,-143.3725
227,-92.41504,-5.32669,-17.552895,-47.64653,-56.52657,-53.860554,-58.02489,-132.03505,-117.51299,-111.559364,-137.25531,-152.28943,-188.79085,-52.75408,-31.408434,-68.5198,-92.64465,-106.148994,-82.017715,-32.88836,-109.02519,-90.0221,-105.598785,-156.3358,-131.6374,-210.47913,-31.165794,-47.404423,-92.05746,-95.00995,-60.017757,-92.435326,-85.11094,-54.522007,-201.96425,-123.113396,-170.45023,-146.45493,-156.6078
228,-42.698967,-16.621778,-64.75319,-97.18277,-59.308132,-84.8364,-100.07067,-68.65836,-44.099567,-112.5775,-144.60553,-186.86563,-145.33426,-45.912125,-56.595577,-64.236855,-30.544394,-31.379473,-32.012367,-34.9452,-39.310608,-87.18468,-39.329025,-164.6566,-185.9799,-169.70033,-38.167942,-51.627125,-46.09351,-93.00682,-36.000233,-74.91279,-85.00369,-46.57832,-95.27379,-121.4591,-113.69756,-109.24662,-160.14429
229,-73.196396,-41.043087,-29.288382,-42.86272,-54.92109,-95.79155,-101.96067,-91.04794,-133.8906,-123.1127,-150.14925,-105.12946,-135.56377,-63.7877,-39.1203,-49.226376,-111.545334,-58.075645,-86.408394,-59.34552,-88.39222,-146.49342,-84.22533,-144.20631,-91.71076,-135.26228,-20.302319,-16.802334,-69.45777,-73.68666,-65.95243,-49.32192,-75.592865,-66.02147,-63.853706,-96.41717,-225.68088,-112.2929,-211.59169
230,-79.91008,-13.929954,-80.706314,-83.47178,-87.87205,-117.5057,-86.07677,-88.07172,-73.92028,-140.70787,-151.19432,-139.65932,-188.84201,-62.2985,-38.778988,-65.23647,-57.819275,-99.64478,-63.12359,-40.871136,-63.764786,-137.1854,-90.7721,-147.02924,-157.34668,-182.52234,-23.963186,-16.747572,-67.189545,-71.08117,-41.396645,-137.66412,-67.130714,-86.92712,-86.07143,-48.243687,-189.57307,-172.36717,-117.73983
231,-66.03731,-25.377169,-39.91029,-11.879002,-46.076576,-64.50688,-53.99258,-76.0389,-74.304825,-48.70123,-154.58504,-116.00031,-164.83624,-39.331417,-28.790585,-65.86108,-112.750046,-70.576096,-131.5687,-117.05979,-102.41627,-44.742878,-72.45911,-114.88333,-116.552925,-101.01924,-20.055979,-24.29653,-59.979126,-75.899445,-84.312904,-133.5514,-42.133858,-60.040615,-128.60152,-148.8211,-110.481316,-114.432495,-160.42154
