,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
302,-4.8821926,-26.935827,-43.08946,-7.978726,-71.16804,-66.18253,-71.04134,-72.553604,-89.952255,-98.39619,-92.93344,-80.67361,-155.07213,-89.447525,-47.74772,-59.562477,-37.913433,-45.556793,-81.98832,-97.871056,-76.57549,-69.12439,-56.96931,-93.417786,-82.96329,-135.21243,-18.57702,-11.539619,-83.32291,-77.58678,-129.36136,-90.52829,-121.6653,-83.447876,-120.964775,-107.81982,-119.135056,-168.42854,-139.25943
303,-84.047005,-37.506905,-58.727592,-68.917366,-30.701649,-90.53141,-65.27416,-59.605442,-148.96667,-83.10773,-61.503914,-102.705956,-143.30904,-51.471935,-44.179718,-53.94774,-24.143827,-47.89322,-96.52864,-104.324036,-87.761635,-81.32662,-103.398865,-141.74284,-107.40659,-174.73814,-47.566303,-55.909058,-60.153027,-41.00532,-66.0052,-60.2039,-76.295876,-51.03994,-32.46029,-136.27068,-135.18855,-145.61365,-76.6461
304,-36.02632,-17.993647,-51.70821,-113.12793,-38.470917,-50.06845,-82.09046,-106.217514,-50.807884,-58.945824,-96.91484,-131.29652,-93.02897,-85.08439,-44.943733,-92.21294,-63.618443,-25.549452,-46.15661,-112.44669,-51.383648,-162.23767,-72.86906,-81.90899,-143.07684,-195.9942,-31.64718,-33.91985,-97.225334,-60.142532,-45.144337,-153.6507,-87.479744,-55.79,-38.057487,-204.70596,-69.23917,-111.317,-104.35879
305,-56.828777,-29.868067,-51.20995,-73.4918,-89.5109,-44.530216,-73.56587,-135.65237,-49.087765,-70.41496,-91.88722,-113.689064,-83.30072,-72.26048,-42.18677,-37.075905,-81.87017,-37.821106,-85.64182,-115.976036,-38.24436,-96.41625,-211.46698,-113.593605,-92.98605,-160.21188,-27.455149,-51.384098,-60.700386,-81.668175,-37.364857,-58.454487,-79.51252,-73.47718,-59.74111,-160.55493,-103.100105,-62.752167,-166.01927
306,-36.17603,-43.261646,-58.07729,-51.9403,-74.07473,-88.046875,-55.1313,-85.06665,-106.96566,-47.14378,-60.066257,-106.998314,-89.01393,-77.252495,-38.81806,-43.197346,-87.598145,-60.66026,-68.668304,-73.7667,-85.07816,-176.26572,-79.53085,-72.78385,-99.79234,-89.58867,-68.65725,-24.269958,-47.67942,-76.18051,-51.748352,-71.59342,-120.616516,-104.801445,-44.887432,-70.31556,-111.45254,-49.069122,-104.21721
307,-20.914854,-26.871052,-38.593998,-37.950256,-64.33636,-56.81188,-88.14728,-68.71953,-102.120224,-39.020557,-110.28142,-87.89692,-93.09684,-85.12251,-47.279686,-85.18209,-85.68993,-47.81308,-56.29452,-98.45374,-49.47847,-123.260826,-66.65485,-170.2131,-120.401955,-101.69619,-23.931318,-58.326923,-25.435951,-41.659355,-93.67458,-72.52955,-91.11119,-48.417393,-60.118717,-160.19414,-67.30135,-81.865974,-85.28605
308,-49.412884,-44.24508,-77.14134,-69.19114,-45.965,-45.41931,-125.038246,-131.57707,-45.75937,-159.56535,-119.33388,-143.75595,-129.71088,-85.3571,-40.25995,-84.83707,-69.410255,-73.05615,-107.989204,-53.279247,-67.58004,-60.89136,-58.98952,-66.53006,-191.93495,-195.66377,-22.907322,-31.063211,-55.418243,-34.824905,-116.566315,-74.89764,-38.40491,-72.868286,-54.656403,-89.30838,-67.42694,-88.301796,-68.78046
309,-35.388798,-12.008487,-55.235767,-41.76047,-67.5695,-53.969448,-108.98018,-137.40176,-63.82561,-97.7969,-124.25583,-55.283188,-114.13509,-78.994026,-50.546814,-48.835464,-70.795715,-64.0524,-72.65966,-98.033325,-68.69396,-89.91429,-98.10369,-121.53286,-72.761345,-95.20559,-40.231873,-17.7844,-46.58805,-29.753033,-62.266724,-75.04246,-65.50075,-62.68376,-166.97484,-92.22044,-137.69307,-74.29738,-135.43744
310,-36.554382,-7.9552913,-81.09401,-70.40403,-90.01214,-134.46642,-115.43839,-63.4066,-85.18138,-76.16055,-97.65245,-139.9171,-116.14758,-67.69513,-50.63731,-55.994854,-38.885654,-85.70421,-67.714134,-63.225014,-59.537254,-81.488396,-51.890415,-154.20502,-97.12876,-152.12683,-83.71394,-20.828188,-60.66857,-66.52324,-65.40742,-64.25582,-70.60026,-57.20272,-82.21171,-148.6872,-129.3555,-74.718544,-88.75997
311,-36.751293,-40.885067,-18.761154,-52.348255,-128.6645,-77.56786,-113.17248,-109.726395,-48.682205,-102.58289,-177.2619,-76.143234,-147.7308,-46.41101,-37.74794,-33.590336,-97.307335,-61.00412,-43.987453,-71.408745,-127.060844,-80.344185,-51.37178,-74.41901,-182.96059,-207.313,-22.241608,-43.244385,-67.02327,-52.513058,-66.78254,-37.508636,-65.75076,-75.803185,-115.67303,-173.5061,-84.51401,-107.81982,-95.98344
312,-45.70682,-41.45083,-27.578926,-95.694214,-90.04181,-76.0636,-90.5683,-58.860268,-60.196247,-90.330795,-111.87173,-119.55284,-130.63676,-32.449177,-51.64513,-94.67149,-86.39478,-69.876724,-100.506645,-88.53484,-103.70249,-50.614597,-44.898712,-115.53912,-162.4168,-124.90603,-76.79609,-35.880375,-62.503338,-102.86244,-24.853338,-69.17,-82.7774,-79.478935,-96.807785,-80.07981,-106.85121,-92.02292,-155.9526
313,-38.913807,-44.882347,-58.233723,-70.762825,-60.305,-43.253082,-78.25997,-78.78314,-51.783592,-48.40791,-62.937187,-119.64105,-155.26021,-58.671783,-42.18874,-25.483559,-46.36454,-43.071194,-68.56047,-40.815804,-108.22443,-60.10901,-75.57399,-76.15607,-122.00538,-119.90197,-31.146624,-36.841545,-73.47644,-87.69317,-23.705555,-139.73247,-77.45544,-74.25798,-118.55461,-152.80243,-127.3642,-70.6574,-75.4315
314,-32.192684,-42.924046,-76.60661,-83.64662,-76.16662,-97.41572,-84.42459,-72.4536,-67.0188,-70.99805,-60.82291,-105.83863,-205.22755,-69.45957,-54.861435,-49.017784,-32.390812,-121.82874,-43.55299,-87.53629,-68.50863,-70.71881,-177.02075,-128.9325,-79.88977,-86.89019,-88.32631,-44.174652,-57.931553,-66.80389,-80.71381,-93.78725,-48.220585,-90.61158,-54.332817,-103.919785,-92.366585,-56.93228,-91.42513
315,-61.871418,-19.552898,-44.921036,-63.57585,-45.755016,-60.91224,-108.37256,-46.1847,-43.80012,-59.635033,-98.29289,-62.223457,-104.177505,-56.571903,-44.019863,-63.157085,-61.985477,-48.958897,-88.30259,-114.826035,-69.4108,-68.38185,-83.80751,-179.99265,-139.56403,-175.90051,-31.56084,-43.92239,-53.31046,-37.67098,-66.872284,-64.9814,-58.50392,-72.08423,-151.56633,-80.22123,-125.79096,-49.735394,-80.76897
316,-63.09927,-53.062923,-42.75331,-63.57661,-46.04848,-89.38068,-99.866714,-91.964935,-124.68488,-131.00127,-176.9828,-105.3995,-170.46414,-67.40106,-42.891727,-46.069714,-103.73214,-35.433865,-56.191765,-122.308846,-110.57974,-69.47364,-84.08469,-126.38358,-109.29348,-157.29514,-36.288147,-36.522106,-45.813393,-81.37081,-40.709232,-99.67402,-94.64892,-60.54777,-96.063484,-118.49429,-101.75065,-121.63816,-165.73352
317,-43.234955,-23.628336,-53.563145,-39.201756,-70.31536,-43.451847,-46.941067,-73.92045,-79.2334,-75.05391,-89.93296,-106.32711,-86.97362,-40.89074,-31.343319,-53.217567,-36.679585,-40.99571,-44.734623,-40.606438,-71.83178,-71.94434,-49.729683,-129.98303,-136.0485,-100.039665,-21.77928,-23.243767,-66.9625,-81.59589,-24.156054,-153.03447,-107.988556,-119.37248,-141.40126,-150.85558,-92.73526,-96.42332,-125.64125
318,-5.8081975,-31.615267,-73.70112,-55.84359,-60.910553,-89.050354,-114.93698,-71.616875,-72.13777,-115.61031,-78.148506,-109.620285,-78.06072,-84.25563,-51.58541,-68.52025,-33.06291,-107.667076,-71.29588,-85.245255,-115.63334,-133.35103,-73.03264,-83.69262,-91.58701,-79.08472,-21.869656,-49.135895,-77.63518,-87.57517,-39.759277,-110.32146,-60.270866,-68.49651,-145.92447,-146.30927,-120.228676,-106.671844,-91.10541
319,-43.236942,-8.095012,-82.93642,-39.958065,-44.09262,-80.17127,-95.61707,-50.47772,-75.23718,-63.143013,-106.75848,-130.0921,-181.24698,-73.422554,-26.128727,-73.48577,-75.47006,-40.22747,-58.662766,-89.48762,-142.14107,-67.99371,-90.66901,-155.39366,-82.887856,-111.326,-55.26814,-38.961227,-45.683517,-57.159313,-28.176567,-119.55506,-73.95575,-119.33687,-101.18852,-120.59222,-126.320816,-86.46612,-79.27984
320,-10.199102,-31.826984,-75.96112,-34.12875,-35.92367,-131.0372,-82.65389,-64.88635,-110.78878,-73.53165,-108.20087,-99.027855,-98.3338,-90.19647,-57.55033,-54.49457,-74.14798,-89.60115,-40.87911,-80.76957,-79.36749,-50.637615,-76.75794,-226.79059,-95.388145,-89.06501,-58.776047,-42.24796,-49.24342,-95.39981,-64.90793,-155.09901,-58.081047,-89.80687,-47.021107,-89.63643,-83.93764,-135.74138,-98.09124
321,-14.445631,-16.426245,-92.75691,-101.7917,-56.37708,-72.73642,-95.33795,-79.20839,-96.367134,-50.766277,-78.31299,-100.56458,-104.65647,-85.43167,-46.185467,-36.35931,-58.570198,-39.66485,-78.17528,-91.019844,-143.04762,-43.511997,-89.94577,-78.42912,-103.17923,-68.23786,-45.751545,-50.029873,-35.667503,-39.32084,-58.24158,-104.899216,-48.345993,-105.31784,-106.20185,-102.186195,-100.67397,-112.0721,-77.704384
322,-37.890827,-24.808098,-75.25165,-65.35795,-75.677605,-85.632614,-71.45488,-159.94226,-42.228725,-158.90266,-107.09504,-102.371826,-76.037766,-57.37561,-37.295666,-41.881504,-49.84532,-89.49911,-39.260643,-104.53197,-100.393005,-47.84928,-92.483955,-126.00202,-58.01302,-157.26761,-74.85744,-19.577839,-72.29633,-88.59564,-100.16772,-107.52041,-71.49973,-62.689617,-45.56292,-113.13222,-46.037464,-113.74478,-76.21549
323,-85.32208,-36.414646,-50.93999,-44.17683,-45.955883,-37.39294,-56.256065,-47.163883,-144.75824,-65.65833,-128.82536,-92.45853,-86.428116,-64.15358,-44.480637,-80.22068,-46.865555,-61.95781,-60.965496,-102.739494,-93.172386,-58.870216,-60.5322,-98.118416,-106.10901,-132.51492,-7.5717087,-24.481909,-51.317955,-42.456577,-87.40399,-73.908264,-92.68793,-55.335346,-49.567574,-87.650085,-118.025795,-88.78408,-75.40293
324,-47.303127,-25.234293,-40.274914,-72.76172,-53.768494,-65.20626,-117.54769,-119.82255,-83.293724,-80.44896,-96.206665,-105.908875,-190.14932,-53.1621,-46.36551,-68.002464,-91.704384,-30.188414,-64.46319,-103.841484,-64.8486,-106.74064,-93.574104,-110.12412,-91.05705,-132.34402,-34.6726,-32.253628,-91.545685,-63.12709,-68.99379,-103.55234,-44.258766,-61.81327,-175.40944,-68.11257,-60.743332,-80.22654,-76.24805
325,-90.24865,-34.98972,-46.74089,-77.58574,-77.97672,-41.151123,-88.878456,-55.402412,-119.5022,-169.73738,-73.47689,-89.120834,-153.911,-85.836105,-51.13101,-59.929165,-48.569607,-91.99726,-44.104458,-34.28597,-115.39928,-53.868248,-92.39772,-84.04375,-141.13043,-157.03972,-39.52032,-24.19566,-69.53247,-70.12196,-78.63804,-54.664764,-141.66606,-88.5517,-152.86993,-60.394604,-140.95291,-91.73354,-121.751884
326,-77.64569,-28.537687,-79.410286,-49.649887,-87.099785,-64.799355,-69.08717,-115.26858,-164.59758,-58.002117,-131.77318,-100.238266,-181.39226,-64.70255,-53.660088,-77.31463,-96.65178,-37.54732,-63.95421,-89.274086,-123.48895,-63.886868,-115.49166,-72.11237,-69.687584,-161.19221,-22.493082,-26.11566,-69.55181,-74.91338,-26.334616,-50.777397,-73.57489,-78.844185,-40.72057,-62.581074,-92.80033,-117.96053,-136.73105
327,-88.72027,-57.32838,-65.79301,-47.22364,-40.303207,-59.71782,-45.437614,-85.32213,-43.317562,-133.83142,-151.49269,-69.68203,-92.49234,-56.442196,-54.152725,-42.883476,-77.152115,-46.00921,-55.63891,-65.933044,-68.2709,-96.71787,-61.203823,-86.98165,-59.616997,-182.44164,-89.80919,-57.76822,-49.03561,-42.240047,-50.45074,-62.02537,-33.949863,-75.65308,-94.31026,-94.562485,-120.26138,-102.391075,-95.47
328,-36.64232,-28.878752,-78.37143,-108.16813,-65.5658,-43.51035,-64.7218,-105.44076,-172.85365,-53.895554,-156.66628,-60.161312,-105.08932,-91.15082,-42.162373,-93.985664,-87.268745,-104.93778,-64.1648,-42.173885,-65.99463,-75.271545,-52.934414,-186.93997,-124.040405,-134.48978,-20.258934,-11.505074,-59.61977,-37.34909,-69.09129,-113.59432,-127.99301,-90.69563,-122.46721,-97.05208,-85.976265,-75.68426,-141.91728
329,-41.373642,-41.506752,-83.36249,-66.25143,-39.94907,-101.17422,-73.27591,-44.86567,-158.9361,-75.27043,-103.10407,-90.27465,-78.95138,-67.42055,-44.78173,-82.359344,-93.76624,-58.913307,-66.20218,-56.996246,-49.30132,-129.8589,-124.81039,-122.59269,-146.29814,-108.66344,-24.647943,-24.771948,-69.406456,-50.378326,-36.579468,-73.857994,-48.9688,-74.57731,-106.07714,-119.278435,-110.584366,-79.748116,-116.6035
330,-18.315039,-25.369812,-78.578255,-39.0915,-71.51056,-143.53754,-61.24423,-84.5045,-122.966064,-53.21302,-111.48609,-99.05401,-173.80273,-63.427067,-48.299557,-80.49077,-94.29597,-65.548035,-57.699245,-54.687103,-71.40332,-54.177227,-102.97319,-113.85396,-110.16675,-151.48294,-24.181223,-58.46021,-42.811783,-58.394955,-35.63513,-124.53027,-61.398384,-65.74881,-95.15372,-78.96827,-162.46599,-92.061806,-142.15157
331,-91.39535,-15.453774,-52.76316,-84.10466,-61.47244,-65.581024,-102.159424,-53.381443,-143.33453,-101.8965,-188.54811,-114.649925,-116.26819,-87.19028,-48.6779,-49.437885,-37.06444,-77.77435,-53.902416,-69.27096,-42.87553,-92.71292,-61.634308,-123.55756,-75.283,-149.77151,-73.22074,-28.056683,-48.03512,-44.8279,-83.230484,-32.16098,-101.32439,-100.84143,-86.68101,-141.70801,-117.6669,-123.62624,-63.769615
332,-69.37299,-26.6704,-68.995514,-21.678825,-79.89838,-46.37548,-87.44379,-76.96799,-142.13066,-73.5519,-77.520065,-127.40943,-130.87439,-67.3075,-51.90895,-71.05657,-46.547535,-66.786644,-61.927765,-112.43543,-89.324265,-182.42116,-65.44423,-129.63522,-106.45195,-135.57983,-29.74549,-23.723154,-67.80436,-88.422165,-107.6517,-75.798386,-100.06219,-51.405964,-113.86512,-137.29065,-80.36937,-132.00244,-140.36505
333,-81.242615,-58.143036,-108.22762,-75.34604,-42.380424,-99.20609,-55.17224,-117.24898,-61.35861,-146.50739,-87.97378,-54.61637,-78.49695,-65.78165,-45.01857,-98.6226,-37.833755,-85.063965,-52.765152,-113.00195,-95.87066,-113.838455,-105.572945,-103.71802,-97.15111,-120.74951,-23.223055,-17.479332,-84.08288,-63.8505,-45.398197,-65.51437,-56.828472,-85.58477,-69.08608,-155.32068,-86.84481,-47.584824,-89.12902
334,-53.09354,-3.6121716,-60.78803,-83.086845,-93.71013,-70.78334,-65.09208,-105.57462,-75.32177,-81.47999,-88.65034,-82.83099,-128.546,-60.378574,-41.494976,-80.51775,-60.45944,-86.35621,-65.371086,-82.18328,-61.71116,-66.1448,-69.21187,-110.34277,-79.625275,-135.75159,-23.567076,-56.432434,-71.230865,-52.957367,-66.53509,-79.10392,-29.788542,-42.299107,-65.92699,-150.63388,-139.63213,-88.1095,-80.05565
335,-30.603119,-21.186552,-81.91071,-47.519478,-68.83345,-44.159702,-78.54975,-60.226635,-77.5306,-85.40329,-123.35248,-76.27105,-121.99759,-64.01411,-41.62612,-61.592983,-77.82283,-28.50669,-56.809933,-48.789597,-62.326275,-191.02061,-103.096634,-150.046,-108.85589,-122.59341,-39.212532,-57.72949,-42.952938,-85.9971,-69.074875,-52.675472,-63.283897,-118.84188,-142.94435,-121.35097,-56.622597,-88.547195,-104.04592
336,-9.1128235,-37.386574,-49.943348,-46.40221,-81.66677,-69.83866,-78.417915,-96.86886,-101.02708,-105.96103,-119.4577,-130.04832,-153.96762,-64.45542,-47.237453,-50.410805,-94.74538,-32.624355,-69.61622,-74.595375,-95.95936,-78.108055,-93.439865,-87.79641,-60.971256,-161.49286,-35.338924,-20.537144,-68.45769,-57.43665,-74.56747,-94.672516,-51.511826,-49.065754,-184.94945,-88.47801,-99.731766,-112.72203,-156.32498
337,-54.893856,-27.482588,-41.23257,-50.402443,-59.96168,-41.216797,-127.637115,-82.42967,-77.34912,-52.259876,-137.33469,-72.12141,-153.56557,-85.24964,-41.93995,-85.9883,-45.084732,-60.875973,-48.12228,-68.52656,-126.35195,-89.444046,-76.46695,-78.180115,-74.95059,-137.18022,-53.33653,-54.80801,-45.83461,-48.228363,-85.999664,-67.32963,-114.33006,-66.68114,-118.88626,-73.45533,-128.19366,-55.762596,-102.25909
338,-41.03486,-14.404938,-46.76067,-51.6438,-48.915836,-57.180767,-92.22672,-52.91536,-49.549023,-98.35362,-146.7671,-79.398636,-85.35411,-53.342518,-50.046474,-105.79589,-91.82277,-85.653824,-102.673294,-85.97255,-81.62214,-140.018,-121.019615,-110.69793,-76.59309,-151.13684,-82.408066,-47.682526,-74.655815,-67.19213,-43.61503,-39.051327,-98.881226,-69.23802,-75.950325,-46.66018,-108.77027,-58.225426,-97.89157
339,-42.810543,-6.9884706,-50.13791,-57.84841,-28.419945,-59.62736,-101.81104,-85.91008,-83.96298,-43.989754,-149.57826,-78.39395,-90.24731,-88.27112,-56.22154,-38.274845,-85.45235,-88.072655,-89.71319,-49.210106,-58.052155,-109.161476,-66.248726,-108.690994,-115.24697,-74.586716,-36.58407,-57.420944,-71.75114,-86.43347,-113.0451,-79.779564,-48.650593,-65.565285,-65.01217,-155.19415,-66.45667,-110.57626,-144.71388
340,-72.437675,-23.699957,-45.966286,-95.709465,-51.46839,-84.10162,-73.070045,-97.82186,-52.67149,-63.812744,-151.414,-100.32192,-167.4913,-87.61101,-54.256023,-72.04905,-83.37212,-59.14632,-36.143814,-105.88067,-115.082245,-109.95676,-112.39667,-133.3035,-79.969086,-77.13312,-70.749115,-26.713377,-39.857525,-87.10255,-53.788815,-99.28599,-36.409164,-81.18803,-97.38182,-75.63066,-87.866264,-68.43356,-86.53337
341,-7.6683736,-8.867174,-82.262215,-49.53127,-101.99561,-86.98455,-106.399155,-108.38623,-57.929657,-63.18784,-118.265755,-91.62708,-103.55805,-55.906,-45.37937,-49.699596,-91.59757,-44.24191,-68.875656,-100.66751,-97.23299,-91.43691,-69.27877,-200.89937,-124.60009,-106.741516,-15.040257,-14.742951,-86.07084,-66.886475,-23.659826,-113.86694,-52.185017,-80.71168,-103.287125,-66.07947,-214.89253,-98.635025,-66.86135
342,-38.53831,-57.316868,-49.925407,-87.47288,-102.62331,-95.843834,-65.988266,-94.338455,-139.48749,-94.2735,-143.83841,-119.48637,-173.61827,-86.359055,-54.512573,-26.100813,-95.601654,-99.35153,-82.30198,-76.13084,-111.66281,-165.68575,-100.97954,-157.96739,-174.27896,-92.956184,-28.549828,-30.582464,-31.021292,-48.94964,-45.8419,-139.97371,-67.588356,-31.499973,-110.36495,-126.9745,-148.48674,-52.77078,-77.669876
343,-7.1582913,-13.368833,-79.96183,-52.723133,-69.24162,-64.77805,-82.24757,-50.357098,-70.3136,-95.76668,-118.754486,-93.341095,-100.02745,-71.72821,-35.30576,-42.90541,-77.069824,-56.497078,-64.550705,-55.415462,-83.75624,-65.34511,-80.58601,-125.04409,-112.944214,-89.64987,-67.67992,-19.446182,-65.5068,-112.94555,-101.90053,-48.134487,-78.55222,-66.42163,-84.9498,-167.72319,-43.331276,-82.2538,-58.421444
344,-63.99796,-58.257076,-41.402164,-72.80606,-45.710167,-114.89423,-108.063416,-63.71978,-128.81865,-80.95724,-110.43664,-141.72261,-88.193855,-59.43409,-47.7486,-51.10478,-88.2434,-119.14916,-68.64505,-94.56064,-122.3141,-42.20657,-82.51117,-80.90976,-75.79435,-161.68884,-85.228806,-16.740524,-60.97927,-76.28425,-57.199863,-74.15896,-94.36448,-60.101482,-59.198658,-177.45416,-89.0711,-47.99506,-85.39046
345,-47.878326,-24.476534,-86.09271,-55.592415,-67.69972,-52.487003,-127.55087,-90.781,-60.738094,-97.23041,-112.859505,-129.31113,-104.827446,-57.45421,-24.473595,-45.26789,-95.403206,-38.899006,-60.80529,-67.314186,-107.3104,-46.223236,-95.98074,-162.07463,-92.3142,-158.42865,-27.299755,-22.082182,-52.56303,-84.41126,-75.91941,-100.96289,-74.64286,-75.82838,-86.81357,-110.8351,-141.81047,-95.651375,-84.45142
346,-40.082493,-51.48052,-20.174883,-61.788963,-46.886257,-63.92772,-58.080284,-78.40459,-67.96257,-146.22223,-147.89551,-123.451614,-107.408844,-84.161766,-44.903194,-38.11126,-49.83393,-31.682852,-71.634926,-104.11558,-94.05575,-76.17857,-145.93779,-112.36052,-94.13428,-177.47673,-38.310608,-43.129116,-77.10607,-49.56728,-59.8379,-99.42011,-57.36956,-85.59087,-46.156742,-136.23166,-78.617874,-66.425026,-70.26604
347,-86.019035,-49.182682,-55.3098,-95.57524,-34.405487,-47.87977,-72.12687,-81.73184,-69.91526,-57.20552,-118.9211,-163.39247,-140.02718,-67.50929,-56.98912,-42.574924,-75.98732,-84.449585,-60.337578,-82.119576,-114.52939,-70.97478,-139.26526,-93.840294,-69.08155,-84.76551,-28.379202,-16.406229,-69.08991,-88.62268,-43.358704,-154.29233,-33.259655,-62.93756,-130.21707,-42.643627,-160.01819,-79.29171,-151.0569
348,-17.233753,-27.75483,-44.340218,-89.28616,-30.960472,-84.95183,-46.0065,-75.67674,-66.68083,-61.0401,-96.799774,-66.15829,-165.53123,-64.9495,-49.712,-73.82395,-33.718258,-58.36907,-149.8708,-50.739952,-112.54996,-79.52295,-78.42725,-106.50437,-124.17416,-112.62616,-43.201233,-31.350079,-44.55122,-82.61224,-71.398056,-76.91373,-72.10917,-86.704544,-78.66711,-82.47935,-142.68007,-113.53295,-78.94633
349,-58.549156,-31.757326,-72.20768,-45.216328,-69.302475,-85.965164,-65.432465,-67.10515,-82.96719,-46.06132,-155.70973,-102.51304,-119.00906,-85.56121,-49.65148,-66.347694,-28.588074,-41.889404,-56.828117,-66.92096,-128.74962,-71.449684,-95.43951,-116.45395,-61.89299,-103.20126,-44.55136,-31.792025,-57.593594,-48.69065,-50.820007,-33.652714,-64.172226,-83.16839,-42.0903,-91.91844,-193.75165,-95.68966,-166.38977
350,-45.816425,-16.660805,-69.63888,-53.234344,-55.36659,-38.48114,-50.2673,-75.30168,-128.98662,-58.721394,-181.7915,-64.35055,-89.16558,-53.532265,-50.72123,-58.196667,-86.7016,-98.61565,-103.03083,-105.984665,-103.0803,-90.99554,-59.07877,-140.53638,-132.51105,-120.396194,-22.718111,-57.577164,-66.83818,-57.404015,-28.417606,-104.7239,-62.42319,-36.132084,-101.343575,-103.44091,-101.09649,-120.94627,-134.33281
351,-49.018845,-32.13357,-57.9814,-83.36541,-56.277912,-37.58951,-69.65853,-99.53959,-72.041084,-62.44052,-89.67008,-94.53334,-137.98985,-50.550446,-54.389194,-72.916214,-63.417408,-81.63975,-72.30895,-56.579865,-134.141,-137.96323,-101.50632,-179.15788,-70.98214,-125.36413,-81.78,-48.557064,-57.356228,-50.83524,-80.48411,-53.90762,-86.317726,-113.11565,-126.442635,-51.928165,-81.05572,-107.12503,-77.78811
352,-44.746437,-58.051758,-66.991104,-68.44355,-114.70946,-116.21585,-67.6008,-102.263374,-102.19965,-111.303276,-117.069275,-103.09507,-130.48482,-55.20896,-49.376072,-93.72275,-30.591482,-45.27116,-48.65171,-33.675236,-62.00446,-74.11421,-81.263985,-119.98362,-97.30799,-132.33412,-16.900211,-51.277714,-55.412727,-94.224655,-83.29195,-39.056213,-40.757034,-35.419365,-79.69158,-128.86891,-61.04458,-105.376396,-70.8982
353,-40.517834,-25.259836,-50.53611,-25.47463,-120.50572,-50.623047,-132.55566,-45.57371,-67.41663,-145.17831,-70.30688,-63.927044,-106.15743,-86.12556,-47.83553,-29.810196,-35.43474,-66.953545,-57.889324,-71.27518,-65.13164,-78.66962,-49.36305,-149.10677,-89.8437,-189.54051,-50.947983,-32.53945,-73.26192,-27.935116,-63.75806,-103.523605,-62.073868,-49.75586,-93.11376,-52.940823,-117.56164,-102.11963,-99.464554
