,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2
368,-92.0758,-54.951855,-96.07087,-93.82996,-95.71717,-136.82425,-121.381004,-102.89577,-110.54781,-145.34792,-96.523026,-62.263657,-39.88008,-84.130745,-115.371666,-68.48481,-84.099594,-139.92409,-142.1393,-98.358315,-17.096914,-47.549553,-85.69303,-48.89875,-70.150795,-129.4474,-127.12304,-111.23294,-86.34539,-82.558945
369,-75.624794,-32.51879,-60.592453,-65.96897,-73.16276,-76.77495,-120.09338,-110.08879,-146.93584,-83.64333,-100.321236,-65.7386,-50.229004,-48.35966,-87.12841,-89.108345,-148.82802,-106.95815,-107.121475,-109.86111,-61.238365,-48.532925,-42.853416,-73.71793,-79.194305,-123.269295,-126.75661,-116.95141,-96.30456,-187.91052
370,-92.35552,-41.01052,-79.276,-63.886337,-53.851883,-77.743034,-91.021034,-81.70641,-128.83054,-127.428116,-96.89574,-62.017918,-41.058872,-54.35919,-71.184746,-62.7897,-84.972755,-95.27602,-126.83943,-126.851906,-56.99178,-43.350685,-60.381,-65.475815,-70.40663,-79.29678,-112.902176,-92.8731,-117.94271,-84.46259
371,-43.536335,-56.80387,-43.44806,-106.282776,-105.20478,-92.23686,-62.30751,-105.331985,-98.41676,-125.51743,-49.993988,-43.796547,-65.58244,-92.55361,-107.36546,-128.81662,-119.52636,-106.22656,-130.84982,-86.713646,-44.579857,-13.226132,-72.10459,-39.693527,-55.30957,-137.47824,-94.02107,-135.45485,-95.90344,-157.05322
372,-41.44523,-53.92534,-72.76497,-76.10205,-55.393925,-83.57632,-97.85636,-122.9579,-85.78701,-98.60706,-69.62409,-64.34987,-39.372105,-45.838905,-85.682816,-90.81822,-108.075966,-55.298878,-104.88527,-112.04565,-49.43318,-63.976837,-83.27076,-101.19274,-80.83791,-82.31978,-95.06438,-162.51828,-105.99409,-80.66609
373,-25.03351,-59.384743,-71.533745,-47.421314,-79.189354,-78.32604,-66.63842,-86.59029,-103.613625,-113.34503,-69.03213,-12.952667,-85.557594,-85.089745,-55.468853,-97.13682,-77.64784,-133.11502,-134.39447,-145.86105,-72.872826,-56.278492,-82.47128,-82.131065,-51.185154,-102.70777,-132.66533,-164.51521,-80.932045,-91.87135
374,-84.19869,-17.970211,-62.352875,-94.81147,-113.36184,-92.459915,-76.39979,-89.4052,-105.13287,-108.477135,-34.555763,-29.153646,-53.007256,-106.22841,-96.74347,-94.349045,-50.845364,-155.25096,-99.34126,-112.091866,-66.56609,-43.035378,-82.23386,-51.72165,-76.18257,-142.73724,-111.20753,-99.096466,-120.379166,-80.3089
375,-79.99429,-62.024372,-60.101215,-110.746704,-118.054756,-95.82637,-94.10328,-78.87232,-149.58714,-148.21161,-87.629135,-47.47704,-51.055252,-45.994488,-122.52607,-117.355194,-70.04554,-143.87401,-142.23938,-89.922226,-58.127766,-58.23151,-49.13976,-33.4118,-98.00943,-67.60463,-87.4133,-101.939224,-64.95752,-148.2341
376,-96.562546,-22.390182,-81.16949,-42.249035,-111.559265,-127.16577,-129.91513,-112.007996,-123.1711,-92.09504,-48.88044,-62.251274,-100.62372,-59.13579,-47.58805,-68.33536,-101.86392,-102.54657,-154.42377,-146.64798,-62.746407,-29.431864,-94.29889,-78.79287,-53.515903,-82.38698,-101.93082,-105.801445,-137.00464,-102.5336
377,-96.75683,-54.590633,-75.7693,-61.50184,-55.933613,-110.79249,-83.24033,-128.48207,-198.82834,-75.372406,-92.18542,-22.817299,-40.30031,-99.40363,-94.91241,-137.2344,-87.529335,-69.56745,-65.98002,-102.941925,-87.25492,-47.91961,-68.8574,-24.299715,-96.54248,-100.60892,-76.03563,-139.23392,-164.10007,-106.646904
378,-38.53519,-38.337646,-46.518898,-95.86142,-82.42268,-99.136345,-78.85104,-85.14652,-120.80594,-97.88579,-7.794748,-64.08121,-31.735704,-31.883797,-83.81487,-86.83545,-133.20868,-156.39757,-123.39282,-178.08199,-96.916664,-57.41111,-61.61972,-58.654488,-84.4391,-108.13599,-107.77158,-87.961624,-101.75322,-91.35653
379,-83.70472,-24.893694,-72.05613,-115.348465,-83.6357,-120.78477,-94.71666,-83.305504,-150.32127,-165.83229,-90.22703,-52.29954,-42.989887,-78.301704,-75.314575,-83.60306,-55.168335,-132.25198,-150.77954,-114.84004,-16.160654,-64.30037,-49.28182,-71.66674,-86.13891,-80.32849,-85.36075,-112.41186,-102.555855,-96.86394
380,-59.712063,-20.28399,-76.74375,-109.982864,-86.66469,-74.733665,-93.57475,-81.543526,-169.23209,-119.74361,-94.59299,-60.071484,-41.209496,-71.83693,-71.14318,-62.93419,-91.81891,-86.01663,-146.30962,-80.37271,-51.05583,-56.766884,-63.608273,-24.481833,-84.03976,-89.84745,-69.77245,-138.65767,-105.81646,-163.29663
381,-61.856533,-19.531694,-55.236042,-95.11561,-88.592384,-94.4092,-69.5547,-83.079506,-95.44002,-85.11981,-98.61491,-64.28303,-79.64302,-52.576473,-68.53065,-132.80093,-76.45292,-99.78993,-140.04109,-178.43094,-59.376392,-36.676495,-81.877174,-63.11212,-104.50625,-73.1584,-79.50501,-91.34284,-124.76749,-188.40779
382,-49.18143,-20.028303,-72.77262,-79.46281,-105.483185,-99.386925,-96.23911,-121.162384,-92.55561,-121.27948,-38.81044,-36.954716,-55.358704,-107.05652,-42.22558,-58.3845,-84.81195,-150.86555,-111.93054,-126.0901,-62.07837,-17.227442,-58.400623,-91.11649,-110.75453,-113.80576,-99.01193,-96.983604,-100.11529,-129.80145
383,-87.710594,-40.96121,-76.35424,-114.61671,-60.580914,-83.0307,-107.80478,-110.94926,-142.03232,-179.93077,-100.21464,-57.463184,-66.022934,-93.55739,-70.71292,-53.14125,-76.13132,-135.0048,-89.8594,-91.166115,-69.21245,-24.460781,-100.14273,-74.39848,-88.23951,-79.81282,-63.45107,-87.60806,-99.25175,-99.6344
384,-95.55817,-61.443142,-48.34126,-93.90664,-81.35516,-90.352394,-76.53677,-70.58932,-107.439766,-99.19107,-101.33543,-36.06495,-97.09005,-65.21558,-35.907936,-79.47259,-75.73766,-80.64831,-179.63762,-116.71602,-62.17953,-21.938986,-64.45244,-66.76132,-45.21998,-102.31408,-112.118256,-117.05822,-139.27585,-108.10486
385,-57.40061,-46.221073,-82.684395,-45.27009,-108.43758,-97.94678,-86.33718,-88.63825,-87.382195,-87.0174,-62.242302,-33.302795,-78.11941,-39.05638,-87.76017,-145.72144,-74.85538,-96.03371,-150.52829,-118.291664,-19.955858,-63.975174,-83.34778,-71.56846,-75.39367,-96.61238,-102.88266,-119.96448,-97.53569,-191.96568
386,-44.08766,-36.629253,-75.045654,-115.08915,-70.740616,-112.721664,-67.32978,-101.809395,-148.09805,-82.99875,-25.231676,-57.097546,-29.338009,-91.119705,-78.21682,-66.41933,-104.853905,-115.42071,-102.69303,-139.74489,-66.45626,-54.796703,-51.644463,-36.402866,-57.76941,-113.073166,-57.354797,-79.11974,-84.714035,-136.02165
387,-46.685722,-54.58389,-63.04814,-110.25163,-59.22431,-109.58455,-105.88074,-64.57041,-81.899994,-85.12187,-87.9397,-35.432953,-97.14746,-103.8394,-108.483734,-54.39042,-99.629616,-89.58839,-187.47156,-124.90134,-33.649776,-54.594967,-53.162647,-50.60884,-74.69708,-91.10361,-72.9356,-105.88907,-140.1665,-204.98276
388,-55.69548,-41.222206,-59.76488,-67.35479,-85.03091,-71.97161,-95.99444,-100.13585,-108.32445,-143.05171,-13.341883,-7.8098173,-43.32479,-45.27827,-79.5979,-51.064644,-55.513645,-57.165474,-106.063736,-125.40893,-37.828568,-15.302291,-50.471397,-74.96295,-88.4756,-134.6754,-82.97574,-112.54992,-99.34105,-113.56046
389,-94.49164,-61.997562,-42.783916,-96.65725,-74.2823,-89.11138,-108.95286,-79.82595,-139.8171,-99.270515,-12.825057,-41.47893,-75.09643,-86.78443,-84.05792,-66.77337,-112.57507,-110.680214,-121.71609,-136.9232,-13.637782,-50.317215,-67.47713,-90.60173,-101.28728,-84.666405,-87.9001,-137.82097,-112.74549,-99.4069
390,-29.510307,-35.72423,-51.974327,-55.398487,-135.75096,-101.03581,-149.36848,-93.917175,-120.87578,-96.67993,-65.468506,-28.22948,-55.998894,-83.1893,-68.70403,-65.27282,-50.57124,-89.39782,-104.632835,-121.47604,-65.6031,-20.094759,-88.94823,-56.76257,-92.9128,-103.27664,-83.83942,-114.64133,-114.7986,-95.82187
391,-35.471664,-52.666107,-82.27568,-99.847305,-89.14817,-94.60685,-130.38333,-73.93047,-190.87111,-133.5999,-92.147606,-21.822084,-74.621056,-54.4423,-93.33668,-126.74815,-64.970406,-102.088425,-99.27771,-119.21164,-18.456835,-34.91675,-67.93233,-55.147083,-61.674374,-80.509415,-80.09047,-120.2062,-125.554276,-129.89575
392,-97.92735,-46.100483,-52.824207,-79.85193,-110.086685,-96.3753,-68.19244,-108.49495,-105.46448,-92.74047,-92.84387,-62.16921,-93.23821,-108.87402,-73.92442,-63.11341,-91.81236,-118.25969,-138.31636,-122.24816,-85.34797,-64.290695,-59.335888,-42.364346,-100.67743,-61.444458,-128.18536,-124.92475,-122.763596,-144.52014
393,-76.12665,-38.863636,-54.43768,-98.21187,-60.1117,-62.913734,-70.605995,-70.29034,-99.29398,-80.66873,-27.955254,-44.365215,-55.095932,-115.2906,-65.58714,-63.322105,-78.52289,-103.5158,-147.72664,-120.31435,-69.27463,-62.56951,-27.151419,-38.15931,-98.352974,-104.76538,-115.829025,-132.04529,-112.25209,-111.59159
394,-54.760548,-21.453566,-53.7892,-45.727848,-90.8654,-69.617615,-92.45984,-144.88751,-89.225266,-149.52048,-30.207182,-38.699127,-53.404575,-41.768658,-38.884914,-59.417847,-75.27702,-110.60811,-110.101074,-146.26135,-46.788452,-55.57553,-68.867905,-102.163956,-87.62364,-118.5492,-91.14029,-131.37254,-86.865974,-87.26577
395,-92.192955,-61.221382,-57.034412,-115.79939,-90.48545,-81.407234,-104.86972,-105.0917,-113.73735,-90.02619,-71.31504,-24.212963,-65.98773,-62.19648,-101.54209,-132.33286,-49.07201,-135.68208,-132.37552,-88.97849,-80.48316,-52.88405,-63.29597,-96.53347,-51.18214,-61.469418,-89.48409,-144.56659,-147.11998,-113.418175
396,-27.607597,-46.06607,-91.54637,-113.09615,-99.061676,-77.53988,-83.63752,-74.294205,-88.68269,-84.033134,-71.63754,-16.115948,-59.736183,-40.42917,-76.671776,-85.57787,-83.83039,-85.37863,-135.86115,-95.74495,-70.45624,-29.679907,-61.404076,-88.39665,-69.16789,-95.17727,-127.32215,-100.680695,-113.23256,-142.31497
397,-95.22549,-20.062075,-49.95814,-106.806335,-87.4042,-72.07994,-66.27428,-105.84059,-192.03458,-71.9411,-8.213509,-39.49388,-78.311935,-91.718796,-81.999115,-98.748436,-45.614178,-113.39575,-92.73765,-112.53113,-30.716578,-61.323853,-93.788536,-84.22108,-70.83123,-87.29498,-93.92456,-143.03983,-145.45088,-186.70615
398,-59.343193,-58.5719,-94.425804,-57.922894,-56.593086,-86.262505,-84.67222,-121.69303,-161.67207,-86.30902,-33.870487,-28.552967,-52.547935,-74.586655,-58.15919,-70.76976,-50.798077,-89.85963,-122.943306,-160.54253,-82.6514,-14.335837,-60.23658,-49.438892,-61.0786,-115.60166,-66.717804,-101.21449,-121.80726,-82.29222
399,-80.61303,-28.554726,-65.96682,-44.698437,-93.56728,-96.86033,-79.752884,-94.74603,-108.93837,-77.20903,-50.583168,-57.134304,-71.82449,-109.45936,-52.460255,-67.49775,-64.93695,-112.723236,-85.29318,-143.92085,-67.37974,-55.41775,-51.937523,-40.53076,-66.836975,-96.91096,-113.878815,-123.18504,-117.60309,-83.15773
400,-54.34513,-24.35594,-55.154064,-107.83645,-87.92038,-70.48654,-95.653206,-111.13282,-120.16705,-98.76284,-57.483562,-61.705303,-43.58874,-48.460117,-39.791542,-86.012314,-153.20622,-104.34231,-115.633644,-154.56682,-69.92173,-11.615142,-89.911476,-89.91831,-83.88974,-54.88226,-80.37109,-112.97046,-93.17081,-81.22372
401,-81.1373,-62.642864,-47.513355,-45.722744,-74.59704,-104.69009,-93.47962,-71.49378,-115.75019,-100.664345,-47.141537,-60.055862,-47.559288,-102.56903,-77.95023,-72.914955,-89.1585,-113.12903,-87.33948,-95.55057,-57.941696,-52.0415,-76.20216,-99.345955,-63.07856,-64.36671,-104.92635,-87.46469,-68.56676,-119.401024
402,-87.61526,-56.298878,-51.099762,-115.68935,-94.444145,-93.46012,-75.10574,-104.888626,-138.87474,-101.711105,-98.47226,-64.63075,-41.019703,-69.31405,-67.78796,-108.347694,-86.92967,-105.45255,-102.00752,-153.39673,-62.845684,-49.264965,-80.06856,-85.28289,-60.3501,-90.58465,-90.87748,-103.88107,-108.283905,-137.7087
403,-88.35919,-62.317974,-94.4721,-70.49873,-49.71811,-105.69767,-96.72087,-112.66001,-119.6804,-77.85867,-19.121479,-54.282284,-64.68614,-72.40195,-62.18996,-47.38514,-93.32995,-48.107334,-121.494995,-132.51419,-62.095314,-26.011238,-68.035095,-63.46627,-90.439156,-79.96868,-68.72239,-128.14297,-107.21098,-128.20921
404,-95.857,-18.252989,-86.773636,-101.225746,-105.03531,-67.63827,-111.845436,-94.631294,-89.62606,-103.37458,-55.70639,-64.83073,-35.399693,-79.865135,-79.7199,-93.54283,-47.240147,-114.71885,-144.31377,-174.05109,-48.894703,-25.829788,-101.27623,-103.97788,-79.629616,-81.33633,-90.2548,-91.286354,-106.330605,-149.47173
405,-30.58371,-55.966568,-74.61985,-74.16129,-115.76674,-71.47179,-142.46199,-85.23273,-79.25154,-102.398994,-100.32993,-20.12358,-48.516384,-54.48005,-65.90769,-108.28254,-87.91649,-41.785873,-79.47728,-93.60009,-75.84395,-23.750235,-40.98704,-77.7264,-97.31478,-127.085434,-104.260284,-109.51738,-94.5286,-79.5539
406,-59.826157,-22.323336,-66.97016,-102.93608,-61.133083,-86.02654,-111.67961,-141.42058,-104.58765,-121.17565,-45.718876,-63.914288,-50.927467,-114.39095,-87.095985,-38.810493,-95.4423,-47.7403,-111.383224,-107.089676,-61.9815,-37.768898,-43.43095,-101.496376,-44.148056,-79.04684,-55.70355,-138.77704,-127.943794,-79.49465
407,-60.11764,-19.79833,-42.014183,-98.998505,-67.68161,-136.7516,-137.29347,-98.04241,-100.07208,-83.98742,-74.79573,-20.557978,-97.38373,-110.29381,-58.84034,-111.432106,-108.14981,-50.21446,-98.897545,-103.93615,-17.42327,-43.301693,-57.171093,-105.39363,-91.34908,-110.41601,-67.35466,-133.94434,-89.33957,-103.42636
408,-35.41866,-16.214724,-76.81692,-82.835594,-115.58698,-88.53253,-67.399315,-143.97409,-161.62367,-147.64178,-19.204351,-38.069675,-98.627884,-105.47516,-71.67705,-100.18854,-113.19235,-129.70747,-109.23435,-70.363655,-18.702183,-47.01533,-63.935265,-81.725395,-111.38217,-88.46827,-98.325294,-115.836105,-111.24957,-124.95672
409,-71.92882,-23.223583,-58.53579,-94.06378,-59.319237,-84.989006,-80.6221,-118.21218,-121.85708,-83.01585,-95.38605,-45.957912,-47.33146,-95.677505,-81.21813,-68.364235,-140.92352,-107.075745,-85.1682,-97.45705,-63.292625,-36.47465,-72.92136,-105.370186,-62.074554,-95.737206,-89.78044,-93.272095,-73.732124,-104.9071
410,-85.53289,-27.966105,-43.828766,-90.28154,-92.54485,-83.59107,-74.248436,-106.54841,-120.5985,-111.34453,-87.433945,-64.182236,-64.72104,-74.852066,-40.610493,-38.447685,-64.43859,-122.15172,-120.87562,-141.14177,-72.871925,-45.622166,-55.78916,-55.491844,-72.029976,-62.096554,-83.70567,-123.96044,-162.44757,-158.97763
411,-97.7269,-17.82908,-94.79571,-52.66561,-62.471493,-106.83867,-82.42522,-110.60477,-109.46312,-71.2667,-90.12165,-61.13313,-99.652145,-105.84608,-79.545296,-66.93815,-98.27267,-49.266254,-96.72494,-125.0314,-85.02444,-10.387987,-70.00699,-93.715904,-98.56291,-88.80427,-72.23706,-109.68818,-124.41688,-108.585266
412,-79.99495,-26.6711,-56.639862,-61.35224,-86.36322,-71.13762,-94.23764,-89.52876,-143.54141,-135.37354,-16.38718,-29.54501,-67.652405,-33.829388,-79.24247,-56.452915,-80.599144,-60.609867,-116.95256,-103.36987,-42.017414,-58.435364,-97.31593,-69.54075,-80.5267,-71.45353,-89.371864,-141.69402,-96.749886,-100.134735
413,-98.4332,-37.226135,-75.17387,-91.07985,-64.51091,-60.666355,-104.16881,-100.39852,-183.99954,-124.015854,-89.70348,-27.925388,-99.80623,-58.58319,-39.303627,-102.91914,-104.35258,-45.531734,-94.35771,-164.40022,-20.287909,-33.092644,-78.99305,-53.6011,-54.005066,-116.68079,-74.9664,-136.06839,-106.82252,-133.46317
414,-64.273094,-50.2325,-87.61972,-73.64185,-84.547935,-100.09381,-77.4222,-130.75371,-95.17196,-97.448746,-32.027126,-35.2015,-51.881012,-74.37029,-79.31687,-84.86981,-83.40611,-110.53997,-148.38434,-136.01373,-80.69765,-20.878641,-66.29244,-55.101135,-57.32361,-142.55504,-63.953636,-121.40642,-78.629196,-90.7643
415,-56.2675,-45.5901,-75.5253,-84.1665,-81.80875,-68.730125,-96.591225,-98.18978,-127.395935,-85.5547,-86.36763,-53.720097,-86.573654,-51.389828,-77.34392,-129.24718,-118.92834,-55.89753,-104.42475,-70.3232,-24.665462,-61.519897,-43.43624,-86.39406,-76.49726,-102.810036,-68.76756,-73.34702,-130.09988,-110.7954
416,-61.98458,-54.42002,-79.056175,-107.50013,-95.38609,-152.65822,-69.77275,-81.94682,-122.959854,-107.83789,-52.384373,-49.830463,-45.886692,-41.596584,-65.945206,-45.22069,-39.78443,-71.365685,-116.06059,-81.179596,-70.98188,-57.04765,-89.407135,-74.708595,-86.33014,-137.21696,-68.550064,-74.27995,-87.503235,-182.66052
417,-91.75501,-39.87519,-88.395744,-41.67119,-106.420555,-84.78062,-87.70225,-87.83414,-103.984406,-114.12309,-97.28407,-49.887077,-95.2364,-95.81813,-64.16596,-63.20955,-87.554474,-119.0819,-140.73482,-169.21652,-95.55579,-51.825447,-51.733395,-39.447865,-76.60351,-94.463486,-69.74014,-97.99195,-100.08065,-190.27402
418,-73.47272,-25.037792,-91.6805,-57.490803,-60.0026,-67.83294,-70.53743,-93.92416,-123.09612,-135.74878,-28.551508,-18.730259,-40.291035,-106.85541,-57.70397,-57.690617,-118.57678,-108.52751,-158.44162,-120.37976,-47.60247,-64.73394,-69.296814,-55.35818,-116.56261,-106.58406,-105.61058,-122.90765,-115.18301,-92.28989
419,-82.108925,-60.397095,-62.531067,-51.983204,-105.80985,-69.31819,-72.10397,-100.69652,-88.9599,-86.127846,-95.24946,-43.353,-89.8128,-112.8317,-63.322525,-95.34769,-40.72477,-63.156593,-105.477325,-113.043495,-14.9600525,-64.70663,-97.0679,-97.72164,-67.26291,-144.41644,-90.522,-142.38649,-181.40372,-122.33903
420,-64.66481,-31.787987,-57.787605,-63.719627,-56.577427,-138.32257,-103.238396,-113.54791,-106.41158,-134.85753,-98.52753,-56.131744,-95.74065,-35.359303,-53.745453,-40.424603,-90.43178,-105.08301,-84.512726,-122.53511,-42.781654,-51.787663,-63.41011,-77.61248,-100.621,-85.491425,-111.94024,-97.07228,-126.52111,-90.69446
421,-81.83139,-20.009527,-72.40985,-98.19025,-52.51409,-99.07747,-112.15826,-114.07437,-104.60887,-79.509384,-73.61976,-64.41627,-80.6869,-51.143597,-58.750484,-81.77414,-129.32697,-70.71172,-163.47209,-82.8867,-38.911087,-41.61224,-89.84742,-81.524,-72.9266,-111.04417,-101.013214,-179.25317,-98.85416,-141.5141
422,-59.65919,-47.5872,-48.63991,-44.74865,-101.400505,-71.146515,-128.78497,-68.69741,-141.1519,-117.31387,-98.47747,-64.44968,-85.15745,-35.04696,-52.372227,-83.7996,-74.652275,-77.32083,-140.20547,-106.50552,-22.915321,-30.053288,-62.74298,-49.756767,-58.64538,-126.09281,-113.81312,-158.56956,-153.98924,-90.44444
423,-26.374678,-62.32332,-52.38517,-104.27146,-89.11561,-77.63753,-73.303894,-90.52898,-131.46182,-110.327324,-98.47545,-58.24988,-49.39992,-107.44776,-46.13981,-60.94004,-58.095745,-112.90094,-140.08226,-74.85115,-89.27173,-12.762715,-50.99242,-80.4949,-110.651054,-98.74891,-89.14479,-110.090576,-69.08966,-103.01167
424,-97.59012,-48.7247,-74.10462,-74.879684,-121.44514,-67.24769,-129.70023,-101.013176,-74.384895,-150.63211,-28.676249,-20.851994,-58.693157,-80.66689,-69.841515,-73.76089,-104.1918,-65.590065,-70.01863,-109.19135,-86.231346,-49.587933,-61.234985,-42.493824,-50.129967,-81.126526,-84.3994,-89.595276,-72.27175,-91.3174
425,-65.330956,-17.803087,-47.635914,-94.50422,-74.33334,-58.724476,-81.27901,-102.020805,-148.8042,-124.13665,-14.825463,-50.94506,-37.22384,-87.82402,-50.656006,-42.87545,-39.37075,-53.283092,-129.68028,-71.515724,-48.16682,-16.631994,-28.714544,-49.16821,-87.83477,-88.49874,-62.30085,-140.34546,-154.61366,-101.755806
426,-31.002821,-62.36065,-53.451084,-52.456932,-61.55855,-61.641724,-74.378494,-136.56064,-89.65444,-98.69913,-100.832504,-19.47417,-31.81052,-111.89317,-67.83886,-86.19225,-75.255905,-87.90441,-175.20183,-100.72782,-49.43738,-17.1117,-50.576015,-53.242664,-70.58815,-138.72153,-117.50143,-112.94584,-130.66608,-123.01109
427,-57.561424,-61.98837,-82.152725,-42.71586,-58.920628,-103.494995,-147.73726,-109.93339,-129.71191,-91.85011,-23.891457,-64.426865,-78.10087,-62.547314,-87.00074,-115.80829,-77.56386,-132.97478,-72.653854,-145.67139,-67.21051,-56.858177,-38.03263,-77.35529,-79.83181,-50.96291,-108.71152,-86.525925,-91.73463,-145.73055
428,-37.408222,-62.404106,-87.48453,-79.76317,-62.935333,-69.307976,-116.54276,-103.50975,-150.72646,-103.35336,-94.1753,-64.32656,-39.92689,-53.723827,-95.31101,-63.90712,-65.92411,-45.746017,-131.7589,-148.30612,-60.045685,-61.33602,-64.63896,-28.764702,-100.891716,-117.442764,-117.173645,-94.146645,-69.97717,-84.169846
429,-29.761374,-63.18081,-92.71918,-78.806564,-67.03215,-66.48132,-64.98256,-93.61068,-138.61739,-93.18308,-14.943178,-25.390436,-42.22902,-39.367294,-87.55302,-95.15656,-92.80041,-76.73947,-87.88584,-93.93652,-80.964294,-43.102795,-24.451385,-54.82438,-94.89168,-122.42715,-112.50061,-103.20683,-92.563034,-115.952126
430,-41.915493,-37.360622,-47.174637,-61.19716,-57.26407,-82.55024,-76.890976,-93.50306,-126.16411,-90.26951,-99.1901,-45.3511,-45.927677,-114.617775,-65.70314,-103.70285,-60.843517,-96.86653,-140.36694,-180.44562,-50.56799,-50.446,-81.32495,-50.47987,-64.30433,-94.20877,-69.07217,-130.37495,-168.1633,-99.33486
431,-81.46087,-63.24636,-50.583645,-76.75596,-56.28593,-63.98833,-59.9312,-140.5733,-95.74813,-121.34099,-82.7293,-51.764996,-70.93749,-113.31768,-44.574028,-67.284966,-71.45543,-72.16721,-78.27478,-73.143036,-66.9749,-64.4535,-64.50234,-110.60933,-88.21653,-133.90173,-68.33419,-106.878914,-114.34206,-93.93168
432,-33.944077,-62.347782,-50.65673,-57.64889,-58.956078,-103.56195,-115.85775,-107.417625,-100.04871,-127.45947,-11.034064,-26.466011,-76.524956,-50.032444,-77.111694,-54.26128,-69.18358,-158.11172,-138.15459,-108.086266,-48.673164,-19.133638,-72.93964,-79.598656,-70.90052,-93.1414,-94.22067,-110.98036,-127.42035,-103.00944
433,-34.78871,-25.440514,-65.278694,-95.362625,-99.97617,-82.393814,-84.14218,-131.50552,-88.82684,-125.889,-89.30424,-10.376654,-81.09844,-41.03397,-72.644165,-98.80852,-53.339428,-80.395805,-133.59045,-115.891716,-63.40076,-50.285816,-90.35804,-82.641975,-83.74539,-117.68891,-72.98789,-103.14913,-109.813385,-122.873985
434,-95.63237,-54.1595,-53.860924,-102.87282,-81.87959,-71.31262,-130.41176,-99.916794,-136.6144,-176.34839,-46.06579,-7.7690454,-67.7544,-106.39101,-40.405247,-80.655136,-75.99117,-44.610527,-158.4639,-136.34952,-72.41203,-28.010717,-43.692093,-73.75965,-59.43537,-113.12032,-91.56302,-122.44925,-145.7091,-80.74063
435,-25.673746,-57.26797,-97.727684,-47.811523,-96.145004,-83.8157,-86.7214,-89.08221,-95.8812,-125.17312,-10.859406,-28.025307,-76.827484,-112.28552,-54.51166,-67.07433,-94.245575,-67.017586,-83.67322,-138.51266,-65.542305,-62.706665,-80.84099,-57.555977,-116.213104,-84.57365,-72.76083,-131.75453,-98.635895,-158.04974
436,-69.65086,-62.78509,-89.80079,-93.51515,-67.49401,-142.0701,-114.060234,-147.29323,-179.7235,-98.6773,-35.44207,-39.2639,-89.26924,-50.05815,-66.841576,-77.24445,-91.53846,-88.07199,-135.89282,-118.02954,-40.3508,-22.645216,-59.682682,-28.293858,-136.14026,-81.53059,-131.68475,-123.70152,-108.674126,-80.883194
437,-68.21404,-40.307625,-51.130703,-69.05227,-106.77117,-69.6052,-76.42368,-107.96314,-97.842865,-114.55917,-43.38361,-51.1249,-68.16534,-75.056,-100.477165,-93.413795,-115.074875,-86.36138,-147.97995,-102.91373,-49.11378,-52.109154,-61.207447,-28.393711,-55.30787,-79.71542,-116.6884,-115.36834,-181.92029,-148.15337
438,-44.514618,-20.780373,-91.34586,-83.78221,-120.49015,-141.96233,-63.46583,-73.4254,-81.99888,-130.61578,-29.515871,-60.463985,-44.43447,-108.04719,-56.40272,-56.369938,-93.52597,-127.339714,-104.833916,-113.152336,-66.294914,-37.625637,-30.89162,-72.15813,-90.39288,-151.74828,-66.206024,-142.59259,-202.0032,-143.61235
439,-43.184822,-19.235146,-85.07496,-42.695076,-73.783485,-87.54749,-84.24499,-84.19224,-104.22798,-92.51487,-76.7316,-25.754065,-78.44338,-65.22462,-74.74734,-111.01066,-93.0887,-77.10641,-98.43955,-129.82408,-99.21124,-65.01425,-62.124813,-79.73665,-101.753,-53.679283,-69.51544,-85.23978,-104.19077,-175.03197
440,-93.27727,-17.779408,-97.25189,-41.932938,-60.74379,-94.721115,-63.93125,-131.36299,-162.59825,-86.4506,-10.514637,-63.05557,-84.9488,-44.1596,-85.82986,-65.526566,-128.49573,-77.838554,-80.855896,-95.06922,-77.72308,-40.121807,-97.12964,-79.65645,-70.09364,-75.19983,-90.31089,-124.58317,-81.81736,-131.48094
441,-81.370995,-39.918175,-87.85335,-110.914764,-60.465153,-104.6027,-83.58378,-109.17896,-73.453514,-135.54276,-24.838533,-49.84715,-58.213104,-97.67621,-40.6578,-58.17487,-71.4733,-91.35873,-153.0839,-95.27043,-60.04376,-23.638203,-51.674515,-109.45729,-53.854855,-114.453316,-119.7995,-120.66201,-128.60681,-98.40483
